h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code,cancellation_bool
-5.8122163921967E+018,2018-11-08 22:16:00,2018-12-22 00:00:00,2018-12-23 00:00:00,732286,KR,2014-09-12 12:36:00,2,Guest House / Bed & Breakfast,Pay Now,3.4834653244447E+017,South Korea,0,South Korea,2,0,0,1,JP,Korean,73,MasterCard,Credit Card,JPY,False,1D1N_1N,True,1,0,0,1,0,0,0,4371,,,2799,1
-5.8089258505599E+018,2018-11-02 17:59:00,2018-12-26 00:00:00,2018-12-28 00:00:00,861469,TH,2015-05-27 15:21:00,3.5,Hotel,Pay Later,6.93745813087526E+018,Thailand,0,Thailand,4,0,0,2,TH,Thai,212.32,MasterCard,Credit Card,THB,False,14D100P_100P,False,1,0,0,0,0,0,0,3755,,,881,0
-5.80833918265608E+018,2018-11-13 21:17:00,2018-12-25 00:00:00,2018-12-27 00:00:00,3759721,KR,2017-12-20 14:20:00,4,Hotel,Pay Later,2.15686079917168E+018,Japan,0,Japan,2,0,0,1,JP,Japanese,174.54,Visa,Credit Card,JPY,False,7D100P_1N,True,1,0,0,0,1,0,0,2219,,,2799,0
-5.8063853801737E+018,2018-11-19 17:16:00,2019-04-19 00:00:00,2019-04-20 00:00:00,2822654,JP,2017-09-21 15:53:00,3.5,Hotel,Pay Later,8.04327205359372E+018,Japan,0,Japan,2,0,0,1,JP,Japanese,132.01,JCB,Credit Card,JPY,True,1D100P_100P,False,,,,,,,,945,724,599,1403,0
-5.80616627809359E+018,2018-11-29 17:14:00,2019-03-16 00:00:00,2019-03-18 00:00:00,488052,JP,2013-06-27 09:28:00,3.5,Hotel,Pay Now,5.8222712685961E+017,Philippines,1,Philippines,2,0,0,1,PH,English,206.45,MasterCard,Credit Card,PHP,True,1D0N_100P,False,1,0,0,1,0,0,0,945,777,181,1403,0
-5.80446487581358E+018,2018-11-30 17:53:00,2018-12-29 00:00:00,2018-12-30 00:00:00,863315,JP,2015-04-21 13:09:00,3,Guest House / Bed & Breakfast,Pay Later,8.50426739805304E+018,South Korea,0,South Korea,4,0,0,1,KR,Korean,672.1,MasterCard,Credit Card,USD,True,14D100P_100P,True,1,0,0,0,1,0,0,2167,,,1429,0
-5.80276386811004E+018,2018-11-13 19:47:00,2018-12-28 00:00:00,2019-01-10 00:00:00,2464132,CA,2017-08-30 03:10:00,4,Hotel,Pay Later,5.71957263596564E+018,Pakistan,1,Pakistan,2,0,0,1,PK,English,1799.4,Visa,Credit Card,PKR,True,2D1N_1N,False,1,0,0,0,0,0,0,3613,,,648,0
-5.79996627865387E+018,2018-11-16 13:33:00,2019-01-07 00:00:00,2019-01-09 00:00:00,281325,JP,2011-07-27 13:07:00,2.5,Capsule Hotel,Pay Now,5.45571012116122E+018,Australia,0,Australia,2,0,0,2,AU,English,77.8,MasterCard,Credit Card,AUD,True,2D50P_1D100P_100P,False,1,0,0,0,0,0,0,3950,486,588,220,0
-5.79979396480864E+018,2018-11-15 22:09:00,2019-01-08 00:00:00,2019-01-10 00:00:00,139247,SK,2009-02-06 16:59:00,3,Hotel,Pay Now,7.92161935678911E+018,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,105.21,MasterCard,Credit Card,CNY,True,7D100P,False,1,0,0,1,0,0,0,1200,,,1437,0
-5.79751126872749E+018,2018-11-17 14:14:00,2018-12-16 00:00:00,2018-12-17 00:00:00,4592205,JP,2018-02-28 14:21:00,3,Hotel,Pay Later,7.62600505351424E+018,South Korea,0,South Korea,2,0,0,1,KR,Korean,88.62,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1,0,0,0,0,0,0,4463,665,149,2567,0
-5.79493782779581E+018,2018-11-28 23:00:00,2018-12-24 00:00:00,2018-12-25 00:00:00,2102421,TH,2017-03-23 18:00:00,3,Resort,Pay Later,-8.77991012217239E+018,Thailand,1,Thailand,2,0,0,1,TH,English,63.35,Visa,Credit Card,THB,False,7D100P_100P,False,,,,,,,,2474,,,827,0
-5.79427118528511E+018,2018-11-25 23:19:00,2018-12-24 00:00:00,2018-12-30 00:00:00,5829009,TH,2018-11-21 11:55:00,3,Resort,Pay Now,8.61766787844425E+018,Italy,0,Italy,3,2,1,1,IT,Italian,1283.1,Visa,Credit Card,EUR,True,365D15P_20D100P_100P,True,1,0,0,0,0,0,0,1991,,,475,0
-5.79052372544028E+018,2018-11-12 15:51:00,2018-12-28 00:00:00,2018-12-29 00:00:00,687216,TW,2014-07-30 09:13:00,3.5,Hotel,Pay Later,1.36774003574773E+018,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,81.33,Visa,Credit Card,TWD,True,3D1N_1N,False,1,0,0,0,0,0,0,5781,,,2162,0
-5.78955803197824E+018,2018-11-08 23:13:00,2018-12-16 00:00:00,2018-12-17 00:00:00,2175654,JP,2017-04-17 15:57:00,1.5,Capsule Hotel,Pay Now,4.52585525803319E+018,UNKNOWN,1,China,2,0,0,2,CN,S.Chinese / Mainland,86.08,Alipay,Credit Card,CNY,True,1D1N_1N,True,0,1,0,0,0,0,0,2316,486,588,2568,0
-5.7798988640357E+018,2018-11-06 09:48:00,2019-03-21 00:00:00,2019-03-25 00:00:00,4973248,AU,2018-05-30 14:11:00,4,Serviced Apartment,Pay Later,5.62965781849374E+018,Australia,0,Australia,2,0,0,1,AU,English,606.41,Visa,Credit Card,AUD,True,2D100P_100P,False,1,1,0,1,0,0,0,2708,,,286,0
-5.77824506154132E+018,2018-11-14 15:18:00,2019-02-08 00:00:00,2019-02-11 00:00:00,2063510,JP,2017-03-02 16:06:00,5,Hotel,Pay Later,2.2025177824845E+018,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,917.3,MasterCard,Credit Card,CNY,False,1D50P_100P,True,,,,,,,,4344,151,13,220,1
-5.77206861797489E+018,2018-11-02 21:53:00,2019-01-12 00:00:00,2019-01-21 00:00:00,294413,IN,2011-12-23 17:55:00,4,Hotel,Pay Later,7.8117239005854E+017,Hong Kong,0,Hong Kong,1,0,0,1,HK,English,425.52,MasterCard,Credit Card,HKD,False,1D1N_1N,True,1,0,1,1,0,0,0,2244,,,987,0
-5.76893001915502E+018,2018-11-19 22:49:00,2018-12-18 00:00:00,2018-12-19 00:00:00,161923,TH,2009-09-16 07:57:00,5,Resort,Pay Now,6.0110047321856E+018,Thailand,0,Thailand,2,0,0,1,TH,Thai,133.07,Visa,Credit Card,THB,True,365D100P_100P,False,1,0,0,1,0,0,0,4410,324,290,447,0
-5.76720422580574E+018,2018-11-10 19:07:00,2018-12-26 00:00:00,2019-01-02 00:00:00,3301612,ES,2017-11-09 17:37:00,0,Hostel,Pay Now,8.67401328867049E+018,Algeria,1,Algeria,1,0,0,1,DZ,French,258.79,MasterCard,Credit Card,EUR,False,47D100P,False,1,0,0,0,0,0,0,5859,,,1485,0
-5.76709648510333E+018,2018-11-30 10:17:00,2018-12-22 00:00:00,2018-12-24 00:00:00,1119487,JP,2015-12-01 16:37:00,3,Hotel,Pay Later,6.30203242568425E+018,Singapore,1,Singapore,2,0,0,1,SG,English,295.41,MasterCard,Credit Card,SGD,True,1D100P_100P,False,,,,,,,,2267,724,599,1403,0
-5.76373911664533E+018,2018-11-01 12:22:00,2018-12-26 00:00:00,2018-12-27 00:00:00,74835,GB,2012-08-18 10:03:00,3,Hotel,Pay Later,8.59928945904874E+018,Hong Kong,0,Hong Kong,3,0,0,1,HK,T. Chinese / Taiwan,157.11,American Express,Credit Card,HKD,True,2D1N_1N,False,1,0,0,0,0,0,0,685,,,2538,0
-5.75930022557367E+018,2018-11-03 13:24:00,2019-03-14 00:00:00,2019-03-17 00:00:00,3135519,KR,2017-11-06 17:04:00,4,Hotel,Pay Now,6.32574581562692E+018,Japan,0,Japan,3,0,0,1,JP,Japanese,362.34,Visa,Credit Card,JPY,True,2D100P,False,,,,,,,,2484,,,2799,0
-5.75890082743053E+018,2018-11-05 12:16:00,2019-01-31 00:00:00,2019-02-04 00:00:00,43321,JP,2009-06-28 02:02:00,5,Hotel,Pay Now,8.86143840003173E+018,UNKNOWN,0,China,3,0,0,1,CN,S.Chinese / Mainland,649.29,Alipay,Credit Card,CNY,True,3D1N_100P,True,1,0,1,0,0,0,0,4185,,,1403,0
-5.75539471466553E+018,2018-11-23 11:53:00,2019-02-26 00:00:00,2019-02-28 00:00:00,3073413,JP,2017-11-02 12:08:00,3,Resort,Pay Now,6.16521466583551E+018,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,283.3,Visa,Credit Card,CNY,True,7D100P,False,,,,,,,,2722,,,1335,0
-5.75526667215186E+018,2018-11-15 19:15:00,2018-12-26 00:00:00,2018-12-30 00:00:00,159191,MY,2009-06-28 02:02:00,5,Hotel,Pay Later,4.56413962482991E+018,South Korea,0,South Korea,2,2,0,1,KR,Korean,299.28,MasterCard,Credit Card,KRW,True,3D1N_1N,False,1,0,0,0,1,0,0,4364,,,1315,0
-5.75071419433642E+018,2018-11-18 08:04:00,2018-12-22 00:00:00,2018-12-23 00:00:00,4533602,KR,2018-02-23 07:03:00,0,Hostel,Pay Now,4.0115295662237E+018,South Korea,0,South Korea,3,0,0,1,KR,Korean,115.49,MasterCard,Credit Card,KRW,False,7D100P,True,,,,,,,,1732,,,2799,1
-5.74999638090636E+018,2018-11-26 18:12:00,2019-01-21 00:00:00,2019-01-24 00:00:00,3342038,JP,2017-11-12 06:50:00,4,Hotel,Pay Now,8.89512413722452E+018,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,235.29,MasterCard,Credit Card,KRW,True,1D100P,False,1,0,1,1,0,0,1,5258,319,620,2249,0
-5.74982291263571E+018,2018-11-19 17:31:00,2018-12-24 00:00:00,2018-12-25 00:00:00,3769,TW,2009-06-28 02:02:00,4,Hotel,Pay Later,8.74518213025049E+018,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,82.57,Visa,Credit Card,TWD,True,3D1N_1N,False,,,,,,,,456,,,162,0
-5.74820997496613E+018,2018-11-27 20:45:00,2018-12-24 00:00:00,2018-12-25 00:00:00,212824,JP,2011-06-20 10:25:00,4,Resort,Pay Now,3.73215708087329E+018,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,143.56,MasterCard,Credit Card,TWD,True,3D1N_1N,False,0,0,1,1,0,0,0,712,,,1596,0
-5.74053342255706E+018,2018-11-12 11:11:00,2019-04-19 00:00:00,2019-04-20 00:00:00,3066172,JP,2017-11-02 11:33:00,4,Hotel,Pay Now,1.98789007084717E+018,United States of America,0,United States,2,0,0,1,US,English,315.56,Visa,Credit Card,USD,True,2D100P,False,1,0,1,1,0,0,0,5294,497,359,1403,0
-5.73818645716919E+018,2018-11-29 22:42:00,2019-06-06 00:00:00,2019-06-09 00:00:00,295316,VN,2012-01-12 14:23:00,5,Resort,Pay Now,1.20494578105155E+018,South Korea,0,South Korea,4,0,0,1,KR,Korean,1278.87,MasterCard,Credit Card,KRW,True,365D100P_100P,False,,,,,,,,5704,,,1046,0
-5.73759644322723E+018,2018-11-12 16:26:00,2018-12-17 00:00:00,2018-12-22 00:00:00,4138148,TH,2018-01-10 15:25:00,3.5,Apartment,Pay Later,7.6548231557655E+018,Thailand,0,Thailand,2,0,0,1,TH,Thai,229.18,MasterCard,Credit Card,THB,True,14D100P_100P,False,,,,,,,,1709,,,1636,0
-5.73516554215569E+018,2018-11-18 14:14:00,2019-02-06 00:00:00,2019-02-08 00:00:00,288818,JP,2011-10-20 10:27:00,4.5,Hotel,Pay Later,3.4566398887006E+017,China,0,China,2,2,0,1,CN,S.Chinese / Mainland,308.32,Visa,Credit Card,CNY,True,1D1N_1N,False,1,0,0,0,0,0,0,3722,463,103,93,0
-5.73154195419165E+018,2018-11-11 17:10:00,2018-12-22 00:00:00,2018-12-23 00:00:00,569985,JP,2014-03-06 09:21:00,1.5,Hotel,Pay Now,7.96964038489355E+018,Japan,0,Japan,1,0,0,1,JP,English,55.38,MasterCard,Credit Card,JPY,False,1D1N_100P,False,1,0,0,0,0,0,0,1977,605,483,1403,0
-5.73087116972157E+018,2018-11-22 22:14:00,2019-02-07 00:00:00,2019-02-08 00:00:00,865556,JP,2015-02-23 12:26:00,3,Hotel,Pay Now,2.67109208596556E+018,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,265.29,Visa,Credit Card,TWD,True,3D100P,False,1,0,0,0,0,0,0,1402,,,2139,0
-5.72880368619491E+018,2018-11-27 07:34:00,2019-04-06 00:00:00,2019-04-08 00:00:00,867655,JP,2015-03-23 07:04:00,4,Hotel,Pay Later,2.18235101700562E+018,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,495.84,Visa,Credit Card,HKD,True,3D100P_100P,False,1,0,1,1,0,0,0,4344,,,220,0
-5.72835992022278E+018,2018-11-15 16:27:00,2019-06-07 00:00:00,2019-06-08 00:00:00,5055338,PH,2018-07-05 14:34:00,3,Apartment,Pay Later,5.72543768596155E+018,Thailand,0,Thailand,6,0,0,1,TH,English,95.71,Visa,Credit Card,USD,False,7D50P_100P,False,0,0,0,0,0,0,0,674,,,2310,0
-5.72732801029003E+018,2018-11-06 07:18:00,2019-01-02 00:00:00,2019-01-06 00:00:00,461790,TH,2013-04-30 15:06:00,5,Hotel,Pay Later,9.1620138936901E+017,Philippines,0,Philippines,3,0,1,1,PH,English,498.68,Visa,Credit Card,PHP,True,7D100P_100P,False,1,0,0,0,1,0,0,5891,,,2477,0
-5.72527130858512E+018,2018-11-19 04:57:00,2019-06-08 00:00:00,2019-06-09 00:00:00,262890,JP,2011-04-19 16:36:00,2.5,Hotel,Pay Later,2.52051466754069E+018,South Korea,0,South Korea,1,0,0,1,KR,Korean,62.6,Visa,Credit Card,KRW,True,14D100P_100P,False,,,,,,,,411,,,1403,0
-5.72457803639828E+018,2018-11-20 18:45:00,2019-01-28 00:00:00,2019-01-31 00:00:00,1620165,TH,2016-11-23 11:13:00,3,Hotel,Pay Now,8.2829397006067E+018,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,99.75,Alipay,Credit Card,CNY,False,3D1N_100P,True,,,,,,,,243,,,2477,0
-5.72033709613453E+018,2018-11-11 15:11:00,2019-02-07 00:00:00,2019-02-09 00:00:00,331896,CZ,2012-05-18 16:27:00,2,Hostel,Pay Now,6.41911460126936E+018,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,84.93,MasterCard,Credit Card,TWD,True,89D100P,False,0,0,0,1,0,0,0,646,,,2238,0
-5.71766526034179E+018,2018-11-05 09:59:00,2019-01-12 00:00:00,2019-01-14 00:00:00,10633,TH,2011-04-29 10:06:00,4,Hotel,Pay Now,7.2684985324005E+017,Japan,0,Japan,2,0,0,1,JP,Japanese,116.5,JCB,Credit Card,JPY,True,365D100P_100P,False,1,0,1,0,1,0,0,3747,,,2477,0
-5.71602042639E+018,2018-11-13 20:28:00,2018-12-21 00:00:00,2018-12-24 00:00:00,1043278,NL,2015-08-19 08:01:00,4,Hotel,Pay Now,2.65788206359331E+018,United Arab Emirates,0,United Arab Emirates,1,0,0,1,A1,English,236.37,Visa,Credit Card,AED,True,39D100P,False,1,0,1,1,0,0,0,4392,902,600,1679,0
-5.71582263409312E+018,2018-11-08 00:11:00,2018-12-27 00:00:00,2018-12-28 00:00:00,1970423,JP,2017-01-27 01:18:00,3,Hotel,Pay Later,5.7751444474368E+018,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,181.91,Visa,Credit Card,HKD,True,0D100P_100P,False,0,0,0,0,1,0,0,643,730,28,2249,0
-5.71479642547332E+018,2018-11-25 19:03:00,2019-01-21 00:00:00,2019-01-24 00:00:00,564379,MY,2014-01-16 14:01:00,3,Hotel,Pay Later,5.97368230771089E+018,Malaysia,0,Malaysia,2,0,0,1,MY,S.Chinese / Mainland,74.61,Visa,Credit Card,MYR,False,3D1N_1N,False,1,0,0,1,0,0,0,387,,,2797,0
-5.70882530818448E+018,2018-11-29 06:47:00,2019-08-16 00:00:00,2019-08-22 00:00:00,1030641,ID,2015-08-21 13:35:00,4,Resort Villa,Pay Later,7.00798842225294E+018,United States of America,1,United States,2,0,0,1,US,English,1045.5,Visa,Credit Card,USD,True,21D50P_14D100P_100P,False,1,0,0,1,0,0,0,5642,,,1816,0
-5.70872546645595E+018,2018-11-09 00:33:00,2019-02-07 00:00:00,2019-02-08 00:00:00,3995018,CN,2017-12-25 08:30:00,5,Hotel,Pay Later,5.6011273320399E+017,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,64.23,MasterCard,Credit Card,TWD,True,2D100P_100P,False,1,0,0,1,0,0,0,34,,,1156,0
-5.70775540360621E+018,2018-11-17 16:21:00,2018-12-23 00:00:00,2018-12-24 00:00:00,1293090,JP,2016-08-12 10:28:00,3.5,Hotel,Pay Later,2.32480574907165E+018,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,93.26,Visa,Credit Card,TWD,False,1D100P_100P,True,1,0,0,1,0,0,0,4845,741,583,1513,0
-5.69788473274504E+018,2018-11-17 07:50:00,2019-01-28 00:00:00,2019-01-30 00:00:00,165392,JP,2009-11-04 08:07:00,3,Hotel,Pay Now,2.86336508180639E+018,South Korea,0,South Korea,2,0,0,1,KR,Korean,140.46,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1,0,0,0,0,0,0,3959,,,2249,0
-5.69761234802454E+018,2018-11-30 12:44:00,2019-01-18 00:00:00,2019-01-20 00:00:00,60433,TW,2012-05-08 10:03:00,4,Hotel,Pay Now,4.66809087172461E+018,United States of America,0,United States,2,0,0,1,US,English,211.98,MasterCard,Credit Card,USD,False,3D1N_1N,True,,,,,,,,1879,,,162,0
-5.68954714306309E+018,2018-11-26 20:43:00,2018-12-22 00:00:00,2018-12-24 00:00:00,2611388,MY,2017-08-05 20:24:00,3,Hotel,Pay Now,1.72877271771079E+018,Malaysia,1,Malaysia,2,0,0,1,MY,English,70.62,UNKNOWN,Credit Card,MYR,True,27D100P,False,1,0,1,1,0,0,0,3724,,,287,0
-5.68751370889351E+018,2018-11-30 08:36:00,2018-12-24 00:00:00,2018-12-25 00:00:00,48995,TH,2009-06-28 02:02:00,3,Hotel,Pay Now,3.88911699345345E+018,Thailand,1,Thailand,4,0,0,2,TH,Thai,48,Visa,Credit Card,THB,False,365D100P_100P,False,1,0,0,0,1,0,0,3755,,,881,0
-5.68418774997446E+018,2018-11-12 23:26:00,2019-04-07 00:00:00,2019-04-08 00:00:00,2302798,JP,2017-05-29 13:20:00,3,Hotel,Pay Now,2.7694617027995E+017,Singapore,1,Singapore,2,0,0,1,SG,English / Singapore,74.09,American Express,Credit Card,SGD,False,365D100P_100P,False,1,0,1,0,0,0,0,3760,578,498,2260,0
-5.68041069234586E+018,2018-11-19 03:20:00,2018-12-30 00:00:00,2019-01-02 00:00:00,111910,AT,2009-01-23 21:05:00,3,Hotel,Pay Now,8.09376714023309E+018,France,0,France,2,0,0,1,FR,T. Chinese / Taiwan,410.58,Visa,Credit Card,TWD,False,42D100P,True,1,0,0,0,1,0,0,4947,,,535,0
-5.67781117290378E+018,2018-11-28 21:18:00,2018-12-17 00:00:00,2018-12-19 00:00:00,304294,MY,2012-10-10 10:04:00,4.5,Hotel,Pay Later,1.88058929715217E+018,Malaysia,0,Malaysia,3,0,0,1,MY,English,142.74,MasterCard,Credit Card,MYR,False,1D1N_100P,True,0,0,0,0,1,0,0,4364,,,1315,0
-5.67724901407166E+018,2018-11-20 22:35:00,2019-02-01 00:00:00,2019-02-04 00:00:00,1196477,JP,2016-04-28 15:01:00,3,Resort,Pay Later,4.11235257754841E+018,Taiwan,0,Taiwan,2,0,0,1,TW,English,191.53,Visa,Credit Card,TWD,True,3D100P_100P,False,1,0,0,0,1,0,0,85,,,2187,1
-5.67494861708091E+018,2018-11-24 21:26:00,2018-12-22 00:00:00,2018-12-24 00:00:00,446832,KR,2013-04-17 07:48:00,4,Hotel,Pay Now,7.45278376293845E+018,South Korea,0,South Korea,2,0,0,1,KR,Korean,101.04,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1,0,0,0,0,0,0,4532,,,2799,0
-5.67484966718116E+018,2018-11-11 19:06:00,2019-01-25 00:00:00,2019-01-26 00:00:00,620936,KH,2014-04-17 10:57:00,1.5,Bungalow,Pay Now,3.1247944514577E+018,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,73.65,Alipay,Credit Card,CNY,True,3D1N_100P,False,0,0,0,0,1,0,0,3227,,,2235,0
-5.67126823599344E+018,2018-11-29 08:05:00,2018-12-16 00:00:00,2018-12-17 00:00:00,515535,TH,2013-08-22 15:02:00,2,Holiday Park / Caravan Park,Pay Later,1.1993354966802E+018,United States of America,0,United States,2,0,0,1,US,English,54.26,Visa,Credit Card,USD,False,1D1N_1N,False,1,0,0,1,0,0,0,3568,,,2297,0
-5.66819901881341E+018,2018-11-26 00:17:00,2019-01-14 00:00:00,2019-01-16 00:00:00,3543096,GU,2017-11-22 08:05:00,4,Resort,Pay Now,3.51098286834223E+018,South Korea,0,South Korea,2,0,0,1,KR,Korean,364,MasterCard,Credit Card,KRW,False,7D100P,True,0,0,0,1,0,0,0,5610,80,119,1676,0
-5.66523986026093E+018,2018-11-28 08:27:00,2018-12-29 00:00:00,2018-12-30 00:00:00,908951,JP,2015-04-22 09:04:00,1,Guest House / Bed & Breakfast,Pay Now,2.17580955598376E+018,Japan,0,Japan,1,0,0,1,JP,Japanese,21.95,Visa,Credit Card,JPY,False,7D100P_100P,False,,,,,,,,1552,,,207,0
-5.65720222214363E+018,2018-11-27 22:05:00,2018-12-31 00:00:00,2019-01-01 00:00:00,2284654,SG,2017-05-26 10:13:00,3,Hotel,Pay Now,7.59668248168773E+018,Singapore,0,Singapore,2,0,0,1,SG,English,194.65,Visa,Credit Card,SGD,True,35D100P,False,0,0,0,1,0,0,0,1646,,,437,0
-5.65026257919052E+018,2018-11-21 15:37:00,2018-12-23 00:00:00,2018-12-27 00:00:00,4947213,TH,2018-05-11 15:48:00,5,Resort,Pay Now,6.48925246785843E+018,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,969.6,Alipay,Credit Card,CNY,True,365D100P_100P,True,1,0,0,1,0,0,0,5791,,,627,0
-5.64950685964824E+018,2018-11-17 04:26:00,2019-01-06 00:00:00,2019-01-13 00:00:00,2553829,PK,2017-07-19 20:03:00,2.5,Apartment,Pay Now,7.45866620955998E+018,South Korea,1,South Korea,2,0,0,1,KR,Korean,244.72,UNKNOWN,Credit Card,KRW,False,1D100P,False,,,,,,,,4664,,,2526,0
-5.648415322445E+018,2018-11-12 00:00:00,2019-01-12 00:00:00,2019-01-13 00:00:00,88830,TH,2009-06-28 02:02:00,4,Hotel,Pay Later,5.2521954164763E+017,Thailand,0,Canada,2,0,0,1,CA,English / Canada,43.51,Visa,Credit Card,CAD,True,3D1N_100P,False,0,0,0,1,0,0,0,4933,,,2477,0
-5.6481616732203E+018,2018-11-08 09:53:00,2019-01-22 00:00:00,2019-01-26 00:00:00,2262644,TH,2017-05-19 17:43:00,3,Hotel,Pay Now,5.41882506026077E+018,Malaysia,0,Malaysia,1,0,0,1,MY,English / United Kingdom,35.88,MayBank2U,Credit Card,MYR,True,365D100P_100P,False,1,0,0,0,0,0,0,1651,,,2649,0
-5.64631068510932E+018,2018-11-29 09:48:00,2019-02-22 00:00:00,2019-02-26 00:00:00,910373,JP,2015-05-07 14:04:00,4,Hotel,Pay Later,2.12443777361554E+018,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,504.07,Visa,Credit Card,HKD,True,1D50P_100P,False,0,0,1,1,0,0,0,4975,,,183,0
-5.64438879794281E+018,2018-11-10 01:28:00,2019-02-06 00:00:00,2019-02-07 00:00:00,393149,JP,2012-08-29 10:35:00,4,Hotel,Pay Later,7.32371724769488E+018,Japan,0,Japan,1,0,0,1,BE,Japanese,149.29,MasterCard,Credit Card,JPY,True,14D100P_100P,False,1,0,0,1,0,0,0,88,926,635,2567,0
-5.64437472667083E+018,2018-11-18 17:58:00,2019-01-23 00:00:00,2019-01-27 00:00:00,185979,JP,2010-05-12 09:02:00,3,Hotel,Pay Now,3.72441134228748E+018,South Korea,1,South Korea,2,0,0,1,KR,Korean,313.24,MasterCard,Credit Card,KRW,False,365D100P_100P,False,,,,,,,,643,,,2249,0
-5.64256438523924E+018,2018-11-15 15:03:00,2019-07-24 00:00:00,2019-07-26 00:00:00,5487422,TH,2018-07-24 07:07:00,5,Hotel,Pay Now,1.62777689361366E+018,China,0,China,2,0,0,1,MO,T.Chinese / Hongkong,405.53,Visa,Credit Card,HKD,True,15D100P_100P,False,1,0,1,0,1,0,0,3747,133,473,2477,0
-5.64098499535885E+018,2018-11-21 22:30:00,2019-11-05 00:00:00,2019-11-06 00:00:00,3699479,JP,2017-12-17 08:32:00,1,Apartment,Pay Now,4.61036148221936E+018,Thailand,0,Thailand,3,0,0,1,TH,English,119.83,UNKNOWN,Credit Card,THB,True,UNKNOWN,False,1,0,0,0,0,0,0,4625,,,1403,0
-5.6408521656338E+018,2018-11-02 07:51:00,2019-01-06 00:00:00,2019-01-08 00:00:00,61204,MO,2009-06-28 02:02:00,3,Hotel,Pay Now,4.88436694401395E+018,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,164.78,JCB,Credit Card,TWD,True,365D100P_100P,False,,,,,,,,168,,,697,0
-5.63694120386695E+018,2018-11-22 02:20:00,2018-12-29 00:00:00,2018-12-30 00:00:00,409270,TH,2012-11-30 10:56:00,3,Resort,Pay Now,7.56407690227859E+018,Russia,0,Russia,2,0,0,1,RU,Russian,39.24,Visa,Credit Card,RUB,True,365D100P_100P,False,1,0,0,1,0,0,0,3755,,,881,0
-5.6367316123105E+018,2018-11-14 18:12:00,2018-12-28 00:00:00,2018-12-30 00:00:00,564180,VN,2014-01-06 17:32:00,3.5,Hotel,Pay Now,2.38798322286382E+018,Australia,0,Australia,2,0,0,1,AU,English / Australia,117.74,MasterCard,Credit Card,VND,True,365D100P_100P,False,1,0,0,1,0,0,0,606,,,2561,0
-5.63541291267249E+018,2018-11-26 13:43:00,2018-12-24 00:00:00,2018-12-28 00:00:00,68209,AE,2009-06-28 02:02:00,4,Hotel,Pay Later,6.4744115342156E+018,Philippines,1,Philippines,6,0,0,3,PH,English,1159.08,Visa,Credit Card,PHP,False,1D1N_1N,False,1,1,1,1,0,0,0,1229,728,228,417,0
-5.63463922535506E+018,2018-11-26 02:11:00,2019-02-12 00:00:00,2019-02-13 00:00:00,186713,IN,2010-06-10 08:39:00,4,Hotel,Pay Later,1.94524600910425E+018,United Arab Emirates,0,United Arab Emirates,2,1,0,1,AE,English,124.29,Visa,Credit Card,AED,True,2D1N_1N,False,1,0,0,1,0,0,0,2597,,116,2302,0
-5.63395994873915E+018,2018-11-10 18:10:00,2018-12-30 00:00:00,2018-12-31 00:00:00,276454,TH,2011-06-24 10:04:00,4,Hotel,Pay Later,2.26212959705475E+018,Thailand,0,Thailand,10,0,0,5,TH,English,124.4,Visa,Credit Card,THB,False,14D100P_100P,False,1,0,0,0,1,0,0,2238,,,2726,0
